geo_level,geo_id,geo_label,zip_code,county,fips_county_code,cbsa_code,cbsa_title,state,fips_state_code,office_submarket_name,office_regional_hub,in_place_rent_p5,in_place_rent_avg,in_place_rent_p50,in_place_rent_p95,in_place_rent_is_usable,in_place_rent_peer_count_bucket,asking_rent_p5,asking_rent_avg,asking_rent_p50,asking_rent_p95,asking_rent_is_usable,asking_rent_peer_count_bucket,intrinsic_rent_p5,intrinsic_rent_avg,intrinsic_rent_p50,intrinsic_rent_p95,intrinsic_rent_is_usable,intrinsic_rent_peer_count_bucket,occupancy_p5,occupancy_avg,occupancy_p50,occupancy_p95,occupancy_is_usable,occupancy_peer_count_bucket,intrinsic_cap_rate_p5,intrinsic_cap_rate_avg,intrinsic_cap_rate_p50,intrinsic_cap_rate_p95,intrinsic_cap_rate_is_usable,intrinsic_cap_rate_peer_count_bucket,observed_cap_rate_p5,observed_cap_rate_avg,observed_cap_rate_p50,observed_cap_rate_p95,observed_cap_rate_is_usable,observed_cap_rate_peer_count_bucket,sun_score_p5,sun_score_avg,sun_score_p50,sun_score_p95,sun_score_is_usable,sun_score_peer_count_bucket,view_score_p5,view_score_avg,view_score_p50,view_score_p95,view_score_is_usable,view_score_peer_count_bucket,accessibility_score_p5,accessibility_score_avg,accessibility_score_p50,accessibility_score_p95,accessibility_score_is_usable,accessibility_score_peer_count_bucket,amenity_quality_score_p5,amenity_quality_score_avg,amenity_quality_score_p50,amenity_quality_score_p95,amenity_quality_score_is_usable,amenity_quality_score_peer_count_bucket,value_unit_rent,value_unit_occupancy,value_unit_score,value_unit_cap_rate,processed_ts
zip,02632,"Centerville, MA, 02632",02632,Barnstable,001,12700,"Barnstable Town, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,68.4,68.4,68.4,68.4,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07712,"Asbury Park, NJ, 07712",07712,Monmouth,025,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,15.75,15.75,15.75,15.75,false,<20,15,41.25,25,66.67,false,<20,22.41,26.66,24.59,35.94,true,30+,85.33,97.55,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,74.44,80.7,78.18,93.47,false,<20,1.55,12.6,1.55,23.64,false,<20,64.15,71.86,72.9,74.74,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07933,"Gillette, NJ, 07933",07933,Morris,027,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,null,null,null,null,null,null,null,null,null,null,null,null,22.44,24.51,22.44,26.58,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,58.17,58.17,58.17,58.17,false,<20,null,null,null,null,null,null,58.6,58.6,58.6,58.6,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,10552,"Mount Vernon, NY, 10552",10552,Westchester,119,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Westchester County,New York City,null,null,null,null,null,null,null,null,null,null,null,null,41.38,41.4,41.38,41.42,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,39.15,62.8,39.15,86.45,false,<20,null,null,null,null,null,null,77.66,77.78,77.66,77.9,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11367,"Flushing, NY, 11367",11367,Queens,081,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12061,"East Greenbush, NY, 12061",12061,Rensselaer,083,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,20.46,22.81,21.46,32.46,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,36.74,87.81,94.83,100,false,<20,null,null,null,null,null,null,61.47,67.96,65.46,84.3,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12760,"Long Eddy, NY, 12760",12760,Delaware,025,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12833,"Greenfield Center, NY, 12833",12833,Saratoga,091,10580,"Albany-Schenectady-Troy, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,17.9,17.9,17.9,17.9,false,<20,21.63,26.24,26.23,30.46,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12841,"Huletts Landing, NY, 12841",12841,Washington,115,24020,"Glens Falls, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14026,"Bowmansville, NY, 14026",14026,Erie,029,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14036,"Corfu, NY, 14036",14036,Genesee,037,12860,"Batavia, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14859,"Lockwood, NY, 14859",14859,Tioga,107,13780,"Binghamton, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15009,"Beaver, PA, 15009",15009,Beaver,007,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15054,"Langeloth, PA, 15054",15054,Washington,125,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15087,"Webster, PA, 15087",15087,Westmoreland,129,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,15314,"Bentleyville, PA, 15314",15314,Washington,125,38300,"Pittsburgh, PA",PA,42,PA - Pittsburgh,Pittsburgh,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,22180,"Vienna, VA, 22180",22180,Fairfax,059,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",VA,51,VA - Virginia - Northern,D.C.,23.27,28.85,23.27,34.42,false,<20,21,33.34,28,67,false,<20,28.42,32.43,32.12,37.78,false,<20,0,86.82,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,95.3,97.31,97.15,99.47,false,<20,1.15,1.64,1.71,2.07,false,<20,54.2,64.59,65.71,78.16,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,28078,"Huntersville, NC, 28078",28078,Mecklenburg,119,16740,"Charlotte-Concord-Gastonia, NC-SC",NC,37,NC - Charlotte,Charlotte,26.5,39.71,26.5,52.92,false,<20,14.88,27.32,28,36,false,<20,23.75,27.27,27.15,31.75,true,30+,13.4,85.73,93.38,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,99.48,99.81,100,100,false,<20,null,null,null,null,null,null,40.44,51.64,52.98,59.94,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,30305,"Atlanta, GA, 30305",30305,Fulton,121,12060,"Atlanta-Sandy Springs-Roswell, GA",GA,13,GA - Atlanta,Atlanta,17.5,50.9,32.92,173.91,false,<20,25.54,57.42,34.35,125,true,20+,24.87,30.43,29.84,38,true,100+,42.29,75.94,79.36,100,true,30+,null,null,null,null,null,null,null,null,null,null,null,null,68.36,92.9,98.73,100,true,30+,0,6.24,5.71,15.53,true,30+,68.36,80.01,81.64,85.94,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,43229,"Columbus, OH, 43229",43229,Franklin,049,18140,"Columbus, OH",OH,39,OH - Columbus,Columbus,15,15,15,15,false,<20,12,29.38,16.4,66.26,false,<20,20.03,21.66,21.41,24.74,false,<20,0,77.66,90.31,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,97.8,99,99.2,100,false,<20,0.57,0.78,0.63,1.14,false,<20,50.77,60.81,62.31,68.98,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,43231,"Columbus, OH, 43231",43231,Franklin,049,18140,"Columbus, OH",OH,39,OH - Columbus,Columbus,14.78,14.78,14.78,14.78,false,<20,10,32.6,16.95,138.12,false,<20,20.18,22.76,22.28,32.21,false,<20,9,71.78,79.71,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,98.3,98.3,98.3,98.3,false,<20,0.96,0.96,0.96,0.96,false,<20,55.4,64.35,64.79,70.91,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,44112,"Cleveland, OH, 44112",44112,Cuyahoga,035,17410,"Cleveland, OH",OH,39,OH - Cleveland,Cleveland,null,null,null,null,null,null,14,46.59,14,79.17,false,<20,21.01,21.88,21.52,25.27,true,30+,0,0,0,0,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,68.91,68.98,68.91,69.04,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,55076,"Inver Grove Heights, MN, 55076",55076,Dakota,037,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",MN,27,MN - Minneapolis/St. Paul,Minneapolis/St. Paul,null,null,null,null,null,null,24.5,24.5,24.5,24.5,false,<20,20.89,23.37,20.89,25.85,false,<20,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,63.45,64.31,63.45,65.16,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,60012,"Crystal Lake, IL, 60012",60012,McHenry,111,16980,"Chicago-Naperville-Elgin, IL-IN",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,33.33,33.33,33.33,33.33,false,<20,22.75,24.39,23.64,25.67,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,45.31,53.15,54.5,55.93,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61482,"Table Grove, IL, 61482",61482,Fulton,057,15900,"Canton, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,61951,"Sullivan, IL, 61951",61951,Moultrie,139,null,null,IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,19.63,19.63,19.63,19.63,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62258,"Mascoutah, IL, 62258",62258,St. Clair,163,41180,"St. Louis, MO-IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,21.72,21.72,21.72,21.72,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,62975,"Pomona, IL, 62975",62975,Jackson,077,16060,"Carbondale, IL",IL,17,IL - Chicago - Suburban,Chicago,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,75056,"The Colony, TX, 75056",75056,Denton,121,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,33,33,33,33,false,<20,25,36.73,29.17,62.5,false,<20,22.04,26.96,26.96,32.48,true,30+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,88.07,98.1,100,100,false,<20,0.81,0.81,0.81,0.81,false,<20,6.09,22.8,25.25,31.77,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,76034,"Colleyville, TX, 76034",76034,Tarrant,439,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,null,null,null,null,null,null,18,26.76,20,62.5,false,<20,21.31,24.71,24.29,30.21,true,30+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,65.89,83.5,80.61,100,false,<20,null,null,null,null,null,null,7.82,18.45,13.15,44.85,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,76092,"Southlake, TX, 76092",76092,Tarrant,439,19100,"Dallas-Fort Worth-Arlington, TX",TX,48,TX - Dallas/Fort Worth,Dallas/Fort Worth,19.5,25.89,22.54,41,false,<20,15.8,27.84,25,52.08,false,<20,22.55,27.32,26.33,34.31,true,50+,100,100,100,100,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,50,83.96,94.44,100,true,20+,0.02,0.72,0.4,1.69,false,<20,4.6,27.97,30.74,44.34,true,20+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91020,"Montrose, CA, 91020",91020,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,30,30,30,30,false,<20,31.21,34.6,33.28,37.51,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91361,"Westlake Village, CA, 91361",91361,Ventura,111,37100,"Oxnard-Thousand Oaks-Ventura, CA",CA,06,CA - Los Angeles,Los Angeles,2.05,12,2.82,31.15,false,<20,7.89,30.63,29.4,54,true,30+,27.37,32.65,32.65,37.39,true,30+,56.02,89.64,100,100,true,50+,null,null,null,null,null,null,null,null,null,null,null,null,45.53,86.03,88.07,99.88,true,20+,3.37,4.94,5.14,6.23,false,<20,47.39,60.13,62.36,67.47,true,30+,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,91521,"Burbank, CA, 91521",91521,Los Angeles,037,31080,"Los Angeles-Long Beach-Anaheim, CA",CA,06,CA - Los Angeles,Los Angeles,null,null,null,null,null,null,21.74,28.5,21.76,42,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,01367,"Rowe, MA, 01367",01367,Franklin,011,24640,"Greenfield, MA",MA,25,Outside Metro Area,Massachusetts,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,07047,"North Bergen, NJ, 07047",07047,Hudson,017,35620,"New York-Newark-Jersey City, NY-NJ",NJ,34,NJ - Northern & Central,New Jersey,22.8,22.8,22.8,22.8,false,<20,12.5,15.75,12.5,19,false,<20,26.49,39.62,40.91,49.88,false,<20,71.84,84.86,71.84,97.87,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,50.88,72.04,78.34,86.89,false,<20,null,null,null,null,null,null,78.25,80.9,80.05,83.13,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,11214,"Brooklyn, NY, 11214",11214,Kings,047,35620,"New York-Newark-Jersey City, NY-NJ",NY,36,NY - Outer Boroughs,New York City,null,null,null,null,null,null,32.29,47.49,35.17,75,false,<20,36.39,38.1,37.62,40.57,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,27.4,58.41,53.08,100,false,<20,null,null,null,null,null,null,50.36,59.36,61.19,64.7,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12919,"Champlain, NY, 12919",12919,Clinton,019,38460,"Plattsburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,15,15,15,15,false,<20,22.57,22.57,22.57,22.57,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,99.39,99.39,99.39,99.39,false,<20,null,null,null,null,null,null,47.59,47.59,47.59,47.59,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12921,"Chazy, NY, 12921",12921,Clinton,019,38460,"Plattsburgh, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,12970,"Paul Smiths, NY, 12970",12970,Franklin,033,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13082,"Kirkville, NY, 13082",13082,Madison,053,45060,"Syracuse, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,13460,"Sherburne, NY, 13460",13460,Chenango,017,null,null,NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14301,"Niagara Falls, NY, 14301",14301,Niagara,063,15380,"Buffalo-Cheektowaga, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,10,47,10,84,false,<20,22.5,25.84,25.09,33.34,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,89.01,90.17,90.11,91.39,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
zip,14437,"Dansville, NY, 14437",14437,Livingston,051,40380,"Rochester, NY",NY,36,NY - Upstate,New York Upstate,null,null,null,null,null,null,null,null,null,null,null,null,22.7,23.31,23.55,23.82,false,<20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,51.56,51.56,51.56,51.56,false,<20,null,null,null,null,null,null,$/SF/yr,%,0-100,%,2026-06-27T19:45:13.580Z
